from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
6982f5f1d360600007807f7b,6614aace52f1980007f3502e,PT1557501,698160c9339c99000711c117,2026-07-22,
6a34ed8d6607ba000703e235,69f1cdba7fae33000738347a,PT1557531,652f8df898086b000734cbdc,2026-07-22,22.07 - ST nhận dư
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557567,682bf5bb94ca3e000786b404,2026-07-22,lock 3 nso
64c1ea1cc7f253000808dda5,69312538c40759000766f47e,PT1557691,68d7ab0699a9c500082d1b8f,2026-07-22,
6985cedbe9c73d000715db39,69532cb676e3cd000760a9e1,PT1557755,67a1abab0d01dd000791be04,2026-07-22,
5ff2d5c1c3ee7e0007343d32,69532cb676e3cd000760a9e1,PT1557766,5fcc993ad98c9900067ee19e,2026-07-22,
68215fac015d5d0007e322d1,69532cb676e3cd000760a9e1,PT1557779,687c9734b0df9600074b0545,2026-07-22,
6593b4a0bc8fb70007565e32,69532cb676e3cd000760a9e1,PT1557790,6608f7a1272cdd00071d5289,2026-07-22,
67452737b91edc0007d3a5a2,69532cb676e3cd000760a9e1,PT1557808,68a298421d554e0007f57307,2026-07-22,
5fdc170ebd89c10006f15b7c,695f6babc6e4b20006bd2f16,PT1558033,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,62b27fdcbae44600073fbaf5,PT1558037,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,65f3c149e4996900075ae6ed,PT1558042,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68e86a9e4eb0df0007cc45b5,PT1558046,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6357768d758abb0007e6bbe5,PT1558051,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,691aaa19f0ce5e00077df5c6,PT1558066,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,670cbb64cc68cd000708e8d2,PT1558076,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,5dbaa042c3d56256ab935975,PT1558085,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,66de5d27e6197e0007ce7de7,PT1558089,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6614aace52f1980007f3502e,PT1558090,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6721cd0360a70c00076998be,PT1558121,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,66f10a169ee7750007a1af5e,PT1558145,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,65642ed4df01db00073f8603,PT1558146,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67346361933ceb0007135094,PT1558147,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6698837b09240a0007fe460b,PT1558150,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,626104b7866a62000765c3eb,PT1558154,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69e82a762245e900071d10cf,PT1558160,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69d754a0f12d750007a07950,PT1558163,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69cc5dd1b08bf3000798c054,PT1558168,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69a956ab8abcc600072f04ea,PT1558175,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,691a94414789f00007d8115b,PT1558183,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6943c9d33be50900073d31e2,PT1558220,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6357768d758abb0007e6bbe5,PT1558273,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,64d738ec07856200070254bc,PT1558295,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,67b2bca289a2a00007385dcd,PT1558314,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66825a7ae2bdbb0007dc7bca,PT1558318,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6a0e6f827fae3300076b2c70,PT1558325,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,662f567352944400073e8610,PT1558382,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69082a0632642700070fca61,PT1558387,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69b9139dbc71100007cee4ef,PT1558403,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6524bde855312500077202a7,PT1558405,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69b38df3b08bf300078408e3,PT1558428,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6425088cfb156b0007e2f6ff,PT1558436,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67ab15c4137ece00075546a9,PT1558437,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,681817188f3b090007d1d409,PT1558438,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,69cc5dd1b08bf3000798c054,PT1558453,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68df2628a58cc600077b640b,PT1558460,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68c7aee2399adf00077e4d4b,PT1558461,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69b8f561b08bf300078825a8,PT1558480,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,672ad0bc60a70c00076fe50d,PT1558526,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6679414ae2bdbb00071c8045,PT1558568,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,692d572b24b14a000708679b,PT1558575,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69cc5e401d4e62000755128a,PT1558590,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66a062bc2c8383000772ca31,PT1558605,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,691a8cfb0be6a500075daae6,PT1558617,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6488167c7a4f870007bba6fe,PT1558624,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,69aa8f9f1d4e62000739e121,PT1559797,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67ab15c4137ece00075546a9,PT1559826,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6943c9d33be50900073d31e2,PT1559851,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,5ff2d5c1c3ee7e0007343d32,PT1559853,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69a956ab8abcc600072f04ea,PT1559875,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69cc5dd1b08bf3000798c054,PT1559902,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64e5b8510785620007062655,PT1559899,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6948914efc7a840007b0a788,PT1559906,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69c38228b08bf3000791492f,PT1559937,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65165a066050f60007010b47,PT1559945,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,687758b86182270007a48966,PT1559947,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6952331172d4cd00071f1b8d,PT1559965,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67b2e6e3689a000007ac54e2,PT1559972,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69bd0d261d4e620007488eb4,PT1560017,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a153edb8b59ca00077d438e,PT1560016,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69e1e057f12d750007a9b949,PT1560082,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b38df3b08bf300078408e3,PT1560090,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,672ad0bc60a70c00076fe50d,PT1560095,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69c602a88abcc6000745de5a,PT1560103,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6a268edcf776c400078de6de,PT1560107,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66825a7ae2bdbb0007dc7bca,PT1560112,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67495c4609d65b00079d2e01,PT1560201,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69d85265dd38820007fa7191,PT1560312,67e0dc31db26ab0007d77ecf,2026-07-23,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560475,682bf5bb94ca3e000786b404,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586694
67495c4609d65b00079d2e01,64489166e5e99d0007d2bec0,PT1560662,6a3f611c3420d800070f2543,2026-07-23,
6982f5f1d360600007807f7b,68fb3e9dcd25d90007fa22f6,PT1560700,69d4749b40789d0007ae2f2f,2026-07-23,23.07 ST nhận đủ
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560713,682bf5bb94ca3e000786b404,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587236
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1560767,68b7ba97e45067000768e080,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587674
65654b82df01db0007400173,6234219eb35d1d00073793ab,PT1560836,68ac00f5a4212500077f1b91,2026-07-23,
6a34ed8d6607ba000703e235,6704d90ee592660007bc1a4a,PT1560877,652f8df898086b000734cbdc,2026-07-23,
687082c129ef2d0007ce5bf3,69db65a7c3c1e5000793e0c1,PT1561118,688339fe544c480007c38d02,2026-07-23,
63ea4638887f3200078b30bd,63b7a45f4563c90007432210,PT1548581,662b1bfb30fed00007005a4d,2026-07-22,
65f3c088e4996900075adfb1,69532cb676e3cd000760a9e1,PT1548675,6a3e534de4d6cd0007dbf264,2026-07-22,
61d4ff152997ae0007f5acb9,61d4ffa72997ae0007f5ad19,PT1549176,69097b24b42bd3000773267b,2026-07-22,Phiếu được tạo từ yêu cầu chuyển
65f3c088e4996900075adfb1,69532cb676e3cd000760a9e1,PT1549328,68e633d3976169000880674b,2026-07-22,
69b9285b8abcc600073ae0ae,69532cb676e3cd000760a9e1,PT1549364,6a21373f846d74000782d49f,2026-07-22,
5f33b053800f55000621b617,69532cb676e3cd000760a9e1,PT1549589,6753b2717307d20007b5cb78,2026-07-22,
6234219eb35d1d00073793ab,69ae861fb08bf300077fe52e,PT1552779,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,67495c4609d65b00079d2e01,PT1552789,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6348d6ce5e90020007cb0107,PT1552802,62261627e227c1000743b1d8,2026-07-22,
692d54e424b14a0007086542,69532cb676e3cd000760a9e1,PT1553366,69f6e4dca9c412000814ff4e,2026-07-22,
65f3c088e4996900075adfb1,69532cb676e3cd000760a9e1,PT1553504,6a58c4034953d300074a1162,2026-07-22,
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554024,664fea9a340cb20007e54438,2026-07-22,claim hàng
6a34ed56f23028000774139f,64b8960e0785620007fa60a4,PT1554038,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,65f3c088e4996900075adfb1,PT1554049,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,695f6babc6e4b20006bd2f16,PT1554082,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,693124d7c6e7f800072f54e8,PT1554099,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,65e58662ec5a900007da8570,PT1554108,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,681817188f3b090007d1d409,PT1554128,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6425088cfb156b0007e2f6ff,PT1554132,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,65518ba39e7195000748b680,PT1554141,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69cc5e401d4e62000755128a,PT1554185,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,64b8960e0785620007fa60a4,PT1554254,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,64d738ec07856200070254bc,PT1554268,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69cc94a4b08bf30007990e0b,PT1554307,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69b8f561b08bf300078825a8,PT1554311,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69bd0d261d4e620007488eb4,PT1554318,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68e5c951a58cc6000780aeed,PT1554338,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68fb3e9dcd25d90007fa22f6,PT1554372,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,6899741904ce330007b3e061,PT1554375,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,657a8471fee44d0007de5d58,PT1554390,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,65518ba39e7195000748b680,PT1554411,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69b9285b8abcc600073ae0ae,PT1554431,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69baa5c71d4e620007464330,PT1554443,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6899741904ce330007b3e061,PT1554448,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66bb247e3bfe060007747d23,PT1554460,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,657a8471fee44d0007de5d58,PT1554464,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,651e1c8e55312500076fff4b,PT1554466,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6357768d758abb0007e6bbe5,PT1554472,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,693a60513be5090007371a06,PT1554478,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,62b28123bae44600073fbe35,PT1554483,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67f7d5cdfb718a00074240a6,PT1554493,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67495c4609d65b00079d2e01,PT1554498,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,650b07266050f60007fc77d8,PT1554504,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6a03e0ce8b59ca00076b64a4,PT1554507,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69c7ed90b08bf300079525ff,PT1554511,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,681817188f3b090007d1d409,PT1554525,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,688c2d13c7e1e90007745812,PT1554560,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,65f3c149e4996900075ae6ed,PT1554564,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67e4fae39f66e40007035156,PT1554574,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66a8df3057c7b800078e6430,PT1554578,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,667a9a75e2bdbb0007487c75,PT1554579,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66432e4d3b0769000727e02b,PT1554597,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,65e58662ec5a900007da8570,PT1554624,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,62610441866a62000765c13b,PT1554637,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,669f541d2abb6e0007f7955b,PT1555696,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69cc94a4b08bf30007990e0b,PT1555697,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68e5c951a58cc6000780aeed,PT1555692,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6425088cfb156b0007e2f6ff,PT1555757,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6a03e0ce8b59ca00076b64a4,PT1555766,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64f8374b2d0e52000700f556,PT1555777,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,691a8cfb0be6a500075daae6,PT1555780,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,670cbb64cc68cd000708e8d2,PT1555863,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67ce979e9f66e40007eff3c6,PT1555877,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,650ab6c9553125000768aa66,PT1555885,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,67f7d5cdfb718a00074240a6,PT1555892,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69e8686937bc2f00075ec115,PT1555893,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69ae861fb08bf300077fe52e,PT1555905,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,63b7a45f4563c90007432210,PT1555939,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65e58662ec5a900007da8570,PT1555943,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,687082c129ef2d0007ce5bf3,PT1555956,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,662f567352944400073e8610,PT1555962,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6960bad455fb96000792bc1c,PT1556074,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69c7ed90b08bf300079525ff,PT1556105,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68d5d42334a4390007b5e9f4,PT1556126,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68e312e22d6727000737f099,PT1556121,67e0dc31db26ab0007d77ecf,2026-07-22,
62faf902296748000777dc31,69532cb676e3cd000760a9e1,PT1556326,663335046e597900071963d1,2026-07-22,
62faf902296748000777dc31,69532cb676e3cd000760a9e1,PT1556356,663335046e597900071963d1,2026-07-22,
69afcf208abcc600073373b7,6982f5f1d360600007807f7b,PT1556483,69d4749b40789d0007ae2f2f,2026-07-22,22.07 ST thao tác sai
67e0d4a1585f6f00079ce754,67e4fae39f66e40007035156,PT1556591,66138a5f363be4000708ee3b,2026-07-22,
68c0de9e75529c0007ec700c,69532cb676e3cd000760a9e1,PT1556726,68d3e9878921950007e63049,2026-07-22,
68215fac015d5d0007e322d1,69532cb676e3cd000760a9e1,PT1556815,6a55ef42b926880007ba55c8,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556859,6329338d734e74000765898c,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002584041
69db65a7c3c1e5000793e0c1,69532cb676e3cd000760a9e1,PT1556943,6a05202ddb661f0007f3fc9f,2026-07-22,
698ad48e39ea690007623cbe,69532cb676e3cd000760a9e1,PT1556969,690170c7a97f190007223520,2026-07-22,
648806ab6a32d400082a7b0a,69532cb676e3cd000760a9e1,PT1557022,6a461adf7023400008185cea,2026-07-22,
651a1e7d55312500076e4a13,69532cb676e3cd000760a9e1,PT1557086,69eb0c3bfcb0d10007afc9d4,2026-07-22,
69bd0d261d4e620007488eb4,69532cb676e3cd000760a9e1,PT1557163,66cd129ee1f99e0007e95cbf,2026-07-22,
630495b815159e000792aa20,6a1e3975960fc20007f9c292,PT1557230,6a2f99690a5bff000728547c,2026-07-22,
64e5b7bdc7f253000811c178,69532cb676e3cd000760a9e1,PT1557280,69aa36ac98f1200007ce97fb,2026-07-22,
6242cd292680bb000760149a,6234219eb35d1d00073793ab,PT1557287,6a2ba3b40f5b7a00073b0024,2026-07-22,
69f863604e673b00073405b7,6613737652f1980007f2b1f7,PT1557318,64ffefa1285ca20007b8dddd,2026-07-22,trả tồn ST - chuyển sai kho 
63ad67fbacd66d0007bb45d9,69532cb676e3cd000760a9e1,PT1557335,69eeaea19a79750007447514,2026-07-22,
6982f5f1d360600007807f7b,69b38df3b08bf300078408e3,PT1557372,698160c9339c99000711c117,2026-07-22,
6982f5f1d360600007807f7b,6488167c7a4f870007bba6fe,PT1557383,698160c9339c99000711c117,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557409,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586317
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557465,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586313
690998bf122dbb000648116f,69532cb676e3cd000760a9e1,PT1557504,6905768accc2fd0007766f1d,2026-07-22,
69cc94a4b08bf30007990e0b,69532cb676e3cd000760a9e1,PT1557520,69e9b818bf5c4200073120c0,2026-07-22,
67e9f7edbe2ea00007a88a83,6a38f06a7717300007457fb4,PT1557521,67b53ce8c314560007b281e4,2026-07-22,
69b8d5c2bc71100007ce78b6,69532cb676e3cd000760a9e1,PT1557697,69086e794ef7b100073305dd,2026-07-22,
66a062bc2c8383000772ca31,69532cb676e3cd000760a9e1,PT1557716,6803b6791985cb0007fd0a69,2026-07-22,
690c18cf6c988800070e4ea3,69532cb676e3cd000760a9e1,PT1557763,67ef36efa4aba1000734850d,2026-07-22,
5ff2d5c1c3ee7e0007343d32,64e5b8510785620007062655,PT1557792,68c0cd2c66df290007d45e9e,2026-07-22,
67ce979e9f66e40007eff3c6,69532cb676e3cd000760a9e1,PT1557795,62f07006aee27600074fc759,2026-07-22,
695f6babc6e4b20006bd2f16,69532cb676e3cd000760a9e1,PT1557812,66b9a683d0d9e200075f2000,2026-07-22,trái cây CLAIM
5fdc170ebd89c10006f15b7c,5e10d626f84a8c73f79ba001,PT1558084,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67ef7f76fb718a00073d0801,PT1558086,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,66725abe47919600076456b6,PT1558092,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6348c6095e90020007caf5ab,PT1558123,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,63ad67fbacd66d0007bb45d9,PT1558134,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69b8f561b08bf300078825a8,PT1558172,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6315b8afae739600076b9ee8,PT1558206,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66f53871ea31f60007620596,PT1558240,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,62342319b35d1d00073795c6,PT1558275,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6758fd769a7eec00074b4f39,PT1558360,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6a268edcf776c400078de6de,PT1558385,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66bb247e3bfe060007747d23,PT1558401,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,67b2e6e3689a000007ac54e2,PT1558419,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68df2628a58cc600077b640b,PT1558431,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,62342319b35d1d00073795c6,PT1558447,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69a956ab8abcc600072f04ea,PT1558454,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,690960ff32642700071109a8,PT1558459,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66432e4d3b0769000727e02b,PT1558497,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66725abe47919600076456b6,PT1558503,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6614aace52f1980007f3502e,PT1558524,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,68fb3e9dcd25d90007fa22f6,PT1558532,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,63c7d46321e0f700084308df,PT1558533,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6758fd769a7eec00074b4f39,PT1558545,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69d85356f12d750007a13d9d,PT1558557,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69f816628b59ca0007501251,PT1558558,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,626104b7866a62000765c3eb,PT1558565,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6315b8afae739600076b9ee8,PT1558571,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,65642ed4df01db00073f8603,PT1558583,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6425088cfb156b0007e2f6ff,PT1558586,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66e8ef13fe604e0007edcc88,PT1558634,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,6948914efc7a840007b0a788,PT1559799,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,657a8471fee44d0007de5d58,PT1559830,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64f8374b2d0e52000700f556,PT1559836,67e0dc31db26ab0007d77ecf,2026-07-23,
